iter	RMSE
0	68.78588753
1	66.32038689
2	63.36487067
3	61.09715985
4	59.59335189
5	57.80359752
6	56.06557014
7	54.63724195
8	53.5171069
9	52.41815205
10	51.41526356
11	50.5446741
12	50.25825845
13	49.62468667
14	48.92745749
15	48.23753255
16	48.08729409
17	47.9643174
18	47.94627869
19	47.49344881
20	47.17572245
21	46.99559272
22	46.90354498
23	46.57964972
24	46.4459611
25	46.25379626
26	46.06555971
27	46.07149882
28	46.0245715
29	45.80408363
30	45.60691525
31	45.39101692
32	45.25538753
33	45.18887823
34	45.16687576
35	45.00590985
36	44.73759935
37	44.64301492
38	44.6379851
39	44.60463305
40	44.62990129
41	44.61371922
42	44.42731081
43	44.28418256
44	44.25788524
45	44.13363165
46	44.07343311
47	43.97922955
48	43.88725816
49	43.90245812
50	43.78035402
51	43.78046989
52	43.72635173
53	43.7292726
54	43.67233657
55	43.59638204
56	43.57883677
57	43.51958421
58	43.52169032
59	43.4094177
60	43.40285562
61	43.32317493
62	43.30140711
63	43.27771375
64	43.27595598
65	43.24072794
66	43.22580888
67	43.20204831
68	43.15301848
69	43.15410784
70	43.13981101
71	43.12135547
72	43.10741948
73	43.12869323
74	43.12729197
75	43.04547378
76	43.03643179
77	43.03546992
78	43.11545633
79	43.11918704
80	43.1105532
81	43.1084444
82	43.10222663
83	43.10019795
84	43.09408764
85	43.10042358
86	43.1106478
87	43.11439451
88	43.07671126
89	43.0768693
90	43.06001978
91	43.05521523
92	43.05833115
93	43.06289865
94	43.08491822
95	43.07932696
96	43.01688365
97	43.02117076
98	43.02096294
99	43.01680381
100	42.98503864
101	42.98195727
102	42.97836032
103	42.9861714
104	42.98372474
105	42.98636715
106	42.98655532
107	42.99956
108	42.95195609
109	42.93395596
110	42.95102421
111	42.93285951
112	42.97151138
113	42.99584001
114	42.99785969
115	42.98246165
116	43.01685509
117	42.95854723
118	42.9421515
119	42.94090262
120	42.91901265
121	42.86559785
122	42.88011259
123	42.89673308
124	42.91770695
125	42.93411712
126	42.93447661
127	42.95637959
128	42.89852106
129	42.90210539
130	42.90566111
131	42.92414316
132	42.87517509
133	42.87693348
134	42.85755306
135	42.8684244
136	42.8662076
137	42.90078402
138	42.8830879
139	42.88365675
140	42.89108333
141	42.89098518
142	42.86065982
143	42.83479742
144	42.83318725
145	42.82248351
146	42.85486843
147	42.8389386
148	42.83527312
149	42.83263111
150	42.86392749
151	42.8671265
152	42.83322267
153	42.84352043
154	42.8414937
155	42.84072224
156	42.84363151
157	42.84557764
158	42.84556558
159	42.85887588
160	42.85779121
161	42.8589857
162	42.85720118
163	42.86255475
164	42.86112397
165	42.84651424
